old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892018227590004,SRR5385716,?,GEN,?,SRS2078049,ENA_SAMN06437989
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990263772635277,SRR5385715,?,GEN,?,SRS2078048,ENA_SAMN06437990
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990350504988226,SRR5385714,?,GEN,?,SRS2078047,ENA_SAMN06437991
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900501565233704,SRR5385713,?,GEN,?,SRS2078046,ENA_SAMN06437992
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895679230104324,SRR5385712,?,GEN,?,SRS2078045,ENA_SAMN06437993
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893086329900108,SRR5385711,?,GEN,?,SRS2078044,ENA_SAMN06437994
Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9685551449198646,SRR5385710,?,GEN,?,SRS2078042,ENA_SAMN06437995
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902077525962176,SRR5385709,?,GEN,?,SRS2078043,ENA_SAMN06437996
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894231993816536,SRR5385708,?,GEN,?,SRS2078041,ENA_SAMN06437997
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990521412307742,SRR5385707,?,GEN,?,SRS2078039,ENA_SAMN06437998
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9891207350187908,SRR5385705,?,GEN,?,SRS2078040,ENA_SAMN06438000
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905545612796636,SRR5385704,?,GEN,?,SRS2078037,ENA_SAMN06438001
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905565174597556,SRR5385703,?,GEN,?,SRS2078035,ENA_SAMN06438002
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989909529067266,SRR5385701,?,GEN,?,SRS2078034,ENA_SAMN06438004
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908734527861438,SRR5385700,?,GEN,?,SRS2078033,BVBRC_573.13142
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9889944581971208,SRR5385698,?,GEN,?,SRS2078031,ENA_SAMN06438007
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900982681377728,SRR5385697,?,GEN,?,SRS2078030,ENA_SAMN06438008
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989180423006512,SRR5385696,?,GEN,?,SRS2078029,ENA_SAMN06438009
Klebsiella pneumoniae,Klebsiella quasipneumoniae,0.9686890659850732,SRR5385695,?,GEN,?,SRS2078028,ENA_SAMN06438010
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894116198968168,SRR5385694,?,GEN,?,SRS2078027,ENA_SAMN06438011
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907177422486302,SRR5385693,?,GEN,?,SRS2078026,ENA_SAMN06438012
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99011305960559,SRR5385692,?,GEN,?,SRS2078025,ENA_SAMN06438013
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906635376417864,SRR5385691,?,GEN,?,SRS2078024,ENA_SAMN06438014
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907985277278282,SRR5385690,?,GEN,?,SRS2078023,ENA_SAMN06438015
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9898173391155892,SRR5385689,?,GEN,?,SRS2078022,ENA_SAMN06438016
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893335013275208,SRR5385688,?,GEN,?,SRS2078021,ENA_SAMN06438017
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893835771093842,SRR5385682,?,GEN,?,SRS2078015,ENA_SAMN06438023
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9876642548603654,SRR5385681,?,GEN,?,SRS2078014,ENA_SAMN06438024
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908038320056272,SRR5385680,?,GEN,?,SRS2078013,ENA_SAMN06438025
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906806615565098,SRR5385679,?,GEN,?,SRS2078012,ENA_SAMN06438026
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892059348462924,SRR5385678,?,GEN,?,SRS2078011,ENA_SAMN06438027
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902383710217836,SRR5385677,?,GEN,?,SRS2078010,ENA_SAMN06438028
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902538548328316,SRR5385675,?,GEN,?,SRS2078008,ENA_SAMN06438030
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903901973393432,SRR5385674,?,GEN,?,SRS2078007,ENA_SAMN06438031
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990304312426688,SRR5385673,?,GEN,?,SRS2078006,ENA_SAMN06438032
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9905537359710684,SRR5385672,?,GEN,?,SRS2078005,ENA_SAMN06438033
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902964179071696,SRR5385670,?,GEN,?,SRS2078003,ENA_SAMN06438035
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897637939459818,SRR5385669,?,GEN,?,SRS2078002,ENA_SAMN06438036
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908627442451644,SRR5385667,?,GEN,?,SRS2078000,ENA_SAMN06438038
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907166687833392,SRR5385666,?,GEN,?,SRS2077999,ENA_SAMN06438039
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908752963545118,SRR5385664,?,GEN,?,SRS2077997,ENA_SAMN06438041
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907302629092632,SRR5385663,?,GEN,?,SRS2077996,ENA_SAMN06438042
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989278151880152,SRR5385662,?,GEN,?,SRS2077995,ENA_SAMN06438043
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893548810001764,SRR5385661,?,GEN,?,SRS2077994,ENA_SAMN06438044
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892025380994984,SRR5385660,?,GEN,?,SRS2077993,ENA_SAMN06438045
Klebsiella pneumoniae,Klebsiella pneumoniae,0.990829971135807,SRR5385659,?,GEN,?,SRS2077992,ENA_SAMN06438046
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9746124152954464,SRR5385658,?,GEN,?,SRS2077991,ENA_SAMN06438047
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899346089560096,SRR5385657,?,GEN,?,SRS2077990,ENA_SAMN06438048
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906203309257902,SRR5385656,?,GEN,?,SRS2077989,ENA_SAMN06438049
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894688654560156,SRR5385655,?,GEN,?,SRS2077988,ENA_SAMN06438050
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894203560691,SRR5385654,?,GEN,?,SRS2077987,ENA_SAMN06438051
Klebsiella pneumoniae,Klebsiella pneumoniae,0.99054506642203,SRR5385652,?,GEN,?,SRS2077985,ENA_SAMN06438053
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9907056005730844,SRR5385651,?,GEN,?,SRS2077984,ENA_SAMN06438054
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9909086477314032,SRR5385650,?,GEN,?,SRS2077983,ENA_SAMN06438055
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892145629616887,SRR5385648,?,GEN,?,SRS2077981,ENA_SAMN06438057
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892114345256428,SRR5385647,?,GEN,?,SRS2077980,ENA_SAMN06438058
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9702125996336342,SRR5385646,?,GEN,?,SRS2077979,ENA_SAMN06438059
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900608974421872,SRR5385645,?,GEN,?,SRS2077978,ENA_SAMN06438060
Klebsiella pneumoniae,Klebsiella pneumoniae,0.989365609889906,SRR5385643,?,GEN,?,SRS2077976,ENA_SAMN06438062
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906619242779372,SRR5385642,?,GEN,?,SRS2077975,ENA_SAMN06438063
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901097099753264,SRR5385641,?,GEN,?,SRS2077974,ENA_SAMN06438064
Klebsiella pneumoniae,Klebsiella pneumoniae,0.9908442480768987,SRR5385640,?,GEN,?,SRS2077973,ENA_SAMN06438065
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964118149364952,SRR3361307,?,TET,?,SRS1386409,ENA_SAMN04624800
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981335213731088,SRR3361308,?,TET,?,SRS1386408,ENA_SAMN04624801
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970428658098016,SRR3357011,?,TET,?,SRS1384488,ENA_SAMN04625074
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99699344934521,SRR3361310,?,TET,?,SRS1386418,ENA_SAMN04624803
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970025028430104,SRR3361311,?,TET,?,SRS1386417,ENA_SAMN04624804
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969695342708712,SRR3361312,?,TET,?,SRS1386416,ENA_SAMN04624805
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970354387417216,SRR3349516,?,TET,?,SRS1382087,ENA_SAMN04623790
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9979037414619272,SRR3361313,?,TET,?,SRS1386415,ENA_SAMN04624806
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968068777267648,SRR3361314,?,TET,?,SRS1386414,ENA_SAMN04624807
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968507571232552,SRR3361315,?,TET,?,SRS1386413,ENA_SAMN04624808
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969868955627736,SRR3349518,?,TET,?,SRS1382085,ENA_SAMN04623792
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971630400722048,SRR3360913,?,TET,?,SRS1386091,ENA_SAMN04624611
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974109402407504,SRR3361317,?,TET,?,SRS1386411,ENA_SAMN04624810
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981739894817016,SRR3361318,?,TET,?,SRS1386428,ENA_SAMN04624811
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976026616175522,SRR3361320,?,TET,?,SRS1386426,ENA_SAMN04624813
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997065168289327,SRR3361321,?,TET,?,SRS1386425,ENA_SAMN04624814
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966952797066276,ERR191737,?,TET,?,ERS135211,ENA_SAMEA1690356
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970322314085353,ERR191818,?,TET,?,ERS135292,ENA_SAMEA1690459
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997573780531836,SRR3360917,?,TET,?,SRS1386086,ENA_SAMN04624615
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972399867219256,ERR223606,?,TET,?,ERS135568,ENA_SAMEA1690503
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996564039870334,ERR223642,?,TET,?,ERS135580,ENA_SAMEA1690383
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996924134736018,ERR223675,?,TET,?,ERS135664,ENA_SAMEA1690382
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974734350424506,SRR3361322,?,TET,?,SRS1386424,ENA_SAMN04624815
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969301267222292,SRR3349526,?,TET,?,SRS1382094,ENA_SAMN04623799
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971762105950616,SRR3360921,?,TET,?,SRS1386103,ENA_SAMN04624619
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973810741147722,SRR3361324,?,TET,?,SRS1386422,ENA_SAMN04624817
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966365044759002,SRR3360924,?,TET,?,SRS1386100,ENA_SAMN04624622
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997065168289327,SRR3361325,?,TET,?,SRS1386421,ENA_SAMN04624818
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969790272702618,SRR3361326,?,TET,?,SRS1386420,ENA_SAMN04624819
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974959777490284,SRR3360926,?,TET,?,SRS1386098,ENA_SAMN04624624
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969208452806247,SRR3349538,?,TET,?,SRS1382101,ENA_SAMN04623810
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973722076678728,SRR3360930,?,TET,?,SRS1386114,ENA_SAMN04624627
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968215591621944,SRR3361328,?,TET,?,SRS1386436,ENA_SAMN04624821
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970561450689596,SRR3361329,?,TET,?,SRS1386437,ENA_SAMN04624822
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973694073432504,SRR3361336,?,TET,?,SRS1386429,ENA_SAMN04624828
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970444708088352,SRR3361337,?,TET,?,SRS1386431,ENA_SAMN04624829
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997028015213976,SRR3357028,?,TET,?,SRS1384500,ENA_SAMN04625091
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969090059660728,SRR3360936,?,TET,?,SRS1386108,ENA_SAMN04624633
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981335213731088,SRR3349544,?,TET,?,SRS1382115,ENA_SAMN04623815
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968374392495464,SRR3361338,?,TET,?,SRS1386457,ENA_SAMN04624830
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973810581442432,SRR3360939,?,TET,?,SRS1386124,ENA_SAMN04624636
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971033836628778,SRR3361340,?,TET,?,SRS1386455,ENA_SAMN04624832
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99675724956323,SRR3361341,?,TET,?,SRS1386454,ENA_SAMN04624833
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969175779871786,SRR3361342,?,TET,?,SRS1386453,ENA_SAMN04624834
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966606564987036,SRR3349546,?,TET,?,SRS1382113,ENA_SAMN04623817
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99811731602699,SRR3361343,?,TET,?,SRS1386452,ENA_SAMN04624835
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970561450689596,SRR3361344,?,TET,?,SRS1386451,ENA_SAMN04624836
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.998109009179982,SRR3361345,?,TET,?,SRS1386450,ENA_SAMN04624837
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967103445110914,SRR3361346,?,TET,?,SRS1386449,ENA_SAMN04624838
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970189748724289,SRR3361347,?,TET,?,SRS1386448,ENA_SAMN04624839
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976052789062184,SRR3360943,?,TET,?,SRS1386119,ENA_SAMN04624640
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973585001541164,SRR3360944,?,TET,?,SRS1386117,ENA_SAMN04624641
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966634885575612,SRR3361349,?,TET,?,SRS1386446,ENA_SAMN04624841
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9978014112210808,SRR3361350,?,TET,?,SRS1386445,ENA_SAMN04624842
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973633365285725,SRR3361351,?,TET,?,SRS1386444,ENA_SAMN04624843
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996673816325107,SRR3349554,?,TET,?,SRS1382123,ENA_SAMN04623825
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965505976655388,SRR3357077,?,TET,?,SRS1384515,ENA_SAMN04625108
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9976188614630022,SRR3360947,?,TET,?,SRS1386133,ENA_SAMN04624644
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964754960971304,SRR3349557,?,TET,?,SRS1382121,ENA_SAMN04623827
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973334999781652,SRR3361352,?,TET,?,SRS1386443,ENA_SAMN04624844
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974272602054338,SRR3360949,?,TET,?,SRS1386131,ENA_SAMN04624646
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970287790311364,SRR3361353,?,TET,?,SRS1386442,ENA_SAMN04624845
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970741866655728,SRR3361354,?,TET,?,SRS1386441,ENA_SAMN04624846
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966602090175728,SRR3361355,?,TET,?,SRS1386440,ENA_SAMN04624847
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972754917070896,SRR3361356,?,TET,?,SRS1386439,ENA_SAMN04624848
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974020876241576,SRR3360605,?,TET,?,SRS1385834,ENA_SAMN04624850
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967813865223648,SRR3360606,?,TET,?,SRS1385833,ENA_SAMN04624851
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973340999568732,SRR3360950,?,TET,?,SRS1386130,ENA_SAMN04624647
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972519955665324,SRR3349563,?,TET,?,SRS1382133,ENA_SAMN04623833
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973516554194728,SRR3360607,?,TET,?,SRS1385832,ENA_SAMN04624852
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9961166193979168,SRR3360953,?,TET,?,SRS1386127,ENA_SAMN04624650
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981485435366086,SRR3360608,?,TET,?,SRS1385831,ENA_SAMN04624853
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965691777942586,SRR3360609,?,TET,?,SRS1385830,ENA_SAMN04624854
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972904491021006,SRR3360610,?,TET,?,SRS1385829,ENA_SAMN04624855
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970115514672666,SRR3360612,?,TET,?,SRS1385827,ENA_SAMN04624857
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972205822524276,SRR3360613,?,TET,?,SRS1385843,ENA_SAMN04624858
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974306784138248,SRR3360614,?,TET,?,SRS1385842,ENA_SAMN04624859
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966681228344838,SRR3349568,?,TET,?,SRS1382128,ENA_SAMN04623838
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967664274934084,SRR3360615,?,TET,?,SRS1385841,ENA_SAMN04624860
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971771568339356,SRR3349573,?,TET,?,SRS1382142,ENA_SAMN04623842
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970502964215416,SRR3360616,?,TET,?,SRS1385840,ENA_SAMN04624861
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969357642998942,SRR3360617,?,TET,?,SRS1385838,ENA_SAMN04624862
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968480940200412,SRR3360618,?,TET,?,SRS1385837,ENA_SAMN04624863
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970173600320242,SRR3360619,?,TET,?,SRS1385839,ENA_SAMN04624864
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973675841200478,SRR3349577,?,TET,?,SRS1382138,ENA_SAMN04623846
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996919208854906,SRR3360622,?,TET,?,SRS1385853,ENA_SAMN04624867
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973518391456438,SRR3360964,?,TET,?,SRS1386136,ENA_SAMN04624660
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967521713319552,SRR3360624,?,TET,?,SRS1385851,ENA_SAMN04624869
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99680719148138,SRR3360625,?,TET,?,SRS1385850,ENA_SAMN04624870
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968963759809158,SRR3360967,?,TET,?,SRS1386159,ENA_SAMN04624663
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972151642213378,SRR3360970,?,TET,?,SRS1386156,ENA_SAMN04624666
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971801910090212,SRR3360627,?,TET,?,SRS1385848,ENA_SAMN04624872
Neisseria gonorrhoeae,,,SRR3360628,?,TET,?,SRS1385847,
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970131787662088,SRR3357157,?,TET,?,SRS1384564,ENA_SAMN04625145
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997476515088857,SRR3360629,?,TET,?,SRS1385846,ENA_SAMN04624874
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975223860054956,SRR3360630,?,TET,?,SRS1385845,ENA_SAMN04624875
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968480940200412,SRR3360632,?,TET,?,SRS1385862,ENA_SAMN04624877
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967254239037387,SRR3360980,?,TET,?,SRS1386145,ENA_SAMN04624676
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970726095520472,SRR3360633,?,TET,?,SRS1385860,ENA_SAMN04624878
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997469126415972,SRR3360634,?,TET,?,SRS1385861,ENA_SAMN04624879
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964211806576964,SRR3357160,?,TET,?,SRS1384561,ENA_SAMN04625148
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974483535848296,SRR3360981,?,TET,?,SRS1386144,ENA_SAMN04624677
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971248393631628,SRR3360982,?,TET,?,SRS1386143,ENA_SAMN04624678
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967880737084652,SRR3360983,?,TET,?,SRS1386170,ENA_SAMN04624679
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974164930781196,SRR3360635,?,TET,?,SRS1385859,ENA_SAMN04624880
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966944766318208,SRR3360984,?,TET,?,SRS1386169,ENA_SAMN04624680
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9979641101804622,SRR3360636,?,TET,?,SRS1385858,ENA_SAMN04624881
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99667178804279,SRR3360637,?,TET,?,SRS1385857,ENA_SAMN04624882
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970689838187654,SRR3360638,?,TET,?,SRS1385856,ENA_SAMN04624883
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973768860494674,SRR3360639,?,TET,?,SRS1385855,ENA_SAMN04624884
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969108442578458,SRR3360991,?,TET,?,SRS1386162,ENA_SAMN04624687
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996492392099284,SRR3360640,?,TET,?,SRS1385854,ENA_SAMN04624885
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974306784138248,SRR3360641,?,TET,?,SRS1385871,ENA_SAMN04624886
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964585914960642,SRR3360642,?,TET,?,SRS1385870,ENA_SAMN04624887
Neisseria gonorrhoeae,,,SRR3360993,?,TET,?,SRS1386174,
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997098501752122,SRR3360644,?,TET,?,SRS1385868,ENA_SAMN04624889
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970025028430104,SRR3360645,?,TET,?,SRS1385867,ENA_SAMN04624890
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966365044759002,SRR3360646,?,TET,?,SRS1385866,ENA_SAMN04624891
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971735992889166,SRR3360647,?,TET,?,SRS1385865,ENA_SAMN04624892
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970667523841444,SRR3360648,?,TET,?,SRS1385864,ENA_SAMN04624893
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973605337318654,SRR3360649,?,TET,?,SRS1385863,ENA_SAMN04624894
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964621541194054,SRR3360650,?,TET,?,SRS1385880,ENA_SAMN04624895
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99674058556136,SRR3360651,?,TET,?,SRS1385879,ENA_SAMN04624896
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973755016769053,SRR3349601,?,TET,?,SRS1382165,ENA_SAMN04623868
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997060906702067,SRR3360652,?,TET,?,SRS1385878,ENA_SAMN04624897
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975890874320176,SRR3360766,?,TET,?,SRS1385985,ENA_SAMN04624700
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974871657320148,SRR3360653,?,TET,?,SRS1385876,ENA_SAMN04624898
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9981580059106856,SRR3360654,?,TET,?,SRS1385875,ENA_SAMN04624899
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973518391456438,SRR3360771,?,TET,?,SRS1385981,ENA_SAMN04624704
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966902409529724,SRR3360772,?,TET,?,SRS1385980,ENA_SAMN04624705
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967880737084652,SRR3360774,?,TET,?,SRS1385978,ENA_SAMN04624707
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970502964215416,SRR3357181,?,TET,?,SRS1384590,ENA_SAMN04625169
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996972077988724,SRR3360658,?,TET,?,SRS1385872,ENA_SAMN04624903
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970412663428778,SRR3360659,?,TET,?,SRS1385889,ENA_SAMN04624904
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969744874295254,SRR3357186,?,TET,?,SRS1384585,ENA_SAMN04625174
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972225235255624,SRR3360810,?,TET,?,SRS1385989,ENA_SAMN04624713
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975851458805484,SRR3360811,?,TET,?,SRS1385987,ENA_SAMN04624714
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974164930781196,SRR3360661,?,TET,?,SRS1385887,ENA_SAMN04624906
Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997007787682698,SRR3360662,?,TET,?,SRS1385886,ENA_SAMN04624907
