biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS1385929,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997038222451065,SRR3360711,ENA_SAMN04624956,TET,?,?,?,?
SRS1384632,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996546444053032,SRR3357264,ENA_SAMN04625218,TET,?,?,?,?
SRS1385928,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970185998901212,SRR3360712,ENA_SAMN04624957,TET,?,?,?,?
SRS1385927,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964427196463376,SRR3360713,ENA_SAMN04624958,TET,?,?,?,?
SRS1385943,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970500635721372,SRR3360714,ENA_SAMN04624959,TET,?,?,?,?
SRS1386040,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997302258706494,SRR3360867,ENA_SAMN04624766,TET,?,?,?,?
SRS1382244,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974389014574736,SRR3349673,ENA_SAMN04623933,TET,?,?,?,?
SRS1385942,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9977564896277958,SRR3360715,ENA_SAMN04624960,TET,?,?,?,?
SRS1385941,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973610004761276,SRR3360716,ENA_SAMN04624961,TET,?,?,?,?
SRS1385940,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99708863139117,SRR3360717,ENA_SAMN04624962,TET,?,?,?,?
SRS1385939,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970396692295096,SRR3360718,ENA_SAMN04624963,TET,?,?,?,?
SRS1386052,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99688420509264,SRR3360872,ENA_SAMN04624771,TET,?,?,?,?
SRS1385938,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970292570532128,SRR3360719,ENA_SAMN04624964,TET,?,?,?,?
SRS1385937,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973685325040172,SRR3360720,ENA_SAMN04624965,TET,?,?,?,?
SRS1385936,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975255997129951,SRR3360721,ENA_SAMN04624966,TET,?,?,?,?
SRS1382248,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970468819567628,SRR3349688,ENA_SAMN04623947,TET,?,?,?,?
SRS1384659,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970173675218176,SRR3357288,ENA_SAMN04625241,TET,?,?,?,?
SRS1385952,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9982175332359928,SRR3360722,SELF_SRR3360722,TET,?,?,?,?
SRS1384658,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9963179600315474,SRR3357289,ENA_SAMN04625242,TET,?,?,?,?
SRS1386048,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975530230113244,SRR3360876,ENA_SAMN04624775,TET,?,?,?,?
SRS1385951,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970440010905848,SRR3360723,ENA_SAMN04624968,TET,?,?,?,?
SRS1384668,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965454419644656,SRR3357305,ENA_SAMN04625246,TET,?,?,?,?
SRS1386058,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964900368378244,SRR3360883,ENA_SAMN04624782,TET,?,?,?,?
SRS1385949,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970173675218176,SRR3360725,ENA_SAMN04624970,TET,?,?,?,?
SRS1385947,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997328121719825,SRR3360726,ENA_SAMN04624971,TET,?,?,?,?
SRS1385946,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971265106908672,SRR3360727,ENA_SAMN04624972,TET,?,?,?,?
SRS1385948,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970457379656504,SRR3360728,ENA_SAMN04624973,TET,?,?,?,?
SRS1385945,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9982632811833658,SRR3360729,ENA_SAMN04624974,TET,?,?,?,?
SRS1385944,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966390563181284,SRR3360730,ENA_SAMN04624975,TET,?,?,?,?
SRS1385961,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970275539184368,SRR3360731,ENA_SAMN04624976,TET,?,?,?,?
SRS1386069,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997306054973344,SRR3360889,ENA_SAMN04624788,TET,?,?,?,?
SRS1385959,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969527543860652,SRR3360733,ENA_SAMN04624978,TET,?,?,?,?
SRS1385958,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970173675218176,SRR3360734,ENA_SAMN04624979,TET,?,?,?,?
SRS1385957,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969875768662252,SRR3360735,ENA_SAMN04624980,TET,?,?,?,?
SRS1385956,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996790644447319,SRR3360736,ENA_SAMN04624981,TET,?,?,?,?
SRS1386068,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9977992579076704,SRR3360890,ENA_SAMN04624789,TET,?,?,?,?
SRS1385955,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.998173418460538,SRR3360737,ENA_SAMN04624982,TET,?,?,?,?
SRS1385954,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972694293181034,SRR3360738,ENA_SAMN04624983,TET,?,?,?,?
SRS1384676,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973874221676222,SRR3357314,ENA_SAMN04625255,TET,?,?,?,?
SRS1385969,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974238281847976,SRR3360740,ENA_SAMN04624985,TET,?,?,?,?
SRS1386065,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967161267981876,SRR3360893,ENA_SAMN04624792,TET,?,?,?,?
SRS1385967,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970067163183544,SRR3360743,ENA_SAMN04624987,TET,?,?,?,?
SRS1385965,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996510998369008,SRR3360745,ENA_SAMN04624989,TET,?,?,?,?
SRS1382281,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969106853285152,SRR3349726,ENA_SAMN04623984,TET,?,?,?,?
SRS1385964,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964585767585148,SRR3360746,ENA_SAMN04624990,TET,?,?,?,?
SRS1385963,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966019804585322,SRR3360747,ENA_SAMN04624991,TET,?,?,?,?
SRS1385962,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99704718124429,SRR3360748,ENA_SAMN04624992,TET,?,?,?,?
SRS1385976,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971930718549714,SRR3360749,ENA_SAMN04624993,TET,?,?,?,?
SRS1385975,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99681552479111,SRR3360750,ENA_SAMN04624994,TET,?,?,?,?
SRS1385974,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973624647886308,SRR3360751,ENA_SAMN04624995,TET,?,?,?,?
SRS1385973,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996919668752871,SRR3360752,ENA_SAMN04624996,TET,?,?,?,?
SRS1385972,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970679417859908,SRR3360753,ENA_SAMN04624997,TET,?,?,?,?
SRS1385971,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99662301198681,SRR3360754,ENA_SAMN04624998,TET,?,?,?,?
SRS1385970,Neisseria gonorrhoeae,Staphylococcus epidermidis,0.9842871167289324,SRR3360755,ENA_SAMN04624999,TET,?,?,?,?
SRS1123467,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996510998369008,SRR2736194,ENA_SAMN04191817,TET,?,?,?,?
SRS1123492,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972931463659508,SRR2736169,ENA_SAMN04191786,TET,?,?,?,?
SRS1123411,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964439313857972,SRR2736249,ENA_SAMN04191877,TET,?,?,?,?
SRS1123382,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997030708748866,SRR2736279,ENA_SAMN04191907,TET,?,?,?,?
SRS1123463,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972326603098882,SRR2736198,ENA_SAMN04191821,TET,?,?,?,?
SRS751136,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967269310481816,SRR1661330,ENA_SAMN03201676,TET,?,?,?,?
SRS1123425,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965034285128606,SRR2736235,ENA_SAMN04191863,TET,?,?,?,?
SRS1123546,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975104997588916,SRR2736115,ENA_SAMN04191723,TET,?,?,?,?
SRS1123547,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973246703410584,SRR2736114,ENA_SAMN04191722,TET,?,?,?,?
SRS1123515,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972831358133712,SRR2736146,ENA_SAMN04191758,TET,?,?,?,?
SRS1123410,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996495860496387,SRR2736251,ENA_SAMN04191879,TET,?,?,?,?
SRS750980,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970758181650868,SRR1661175,ENA_SAMN03201521,TET,?,?,?,?
SRS1123398,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974338609165944,SRR2736262,ENA_SAMN04191890,TET,?,?,?,?
SRS1123444,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9967727326479212,SRR2736218,ENA_SAMN04191846,TET,?,?,?,?
SRS1123482,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973119428842088,SRR2736179,ENA_SAMN04191801,TET,?,?,?,?
SRS1123527,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9963052213926228,SRR2736134,ENA_SAMN04191744,TET,?,?,?,?
SRS1123484,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970075831150872,SRR2736177,ENA_SAMN04191796,TET,?,?,?,?
SRS1123493,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973282883148132,SRR2736168,ENA_SAMN04191785,TET,?,?,?,?
SRS1123428,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965034285128606,SRR2736233,ENA_SAMN04191861,TET,?,?,?,?
SRS1123509,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965826079986118,SRR2736152,ENA_SAMN04191764,TET,?,?,?,?
SRS1123578,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973171527239412,SRR2736096,ENA_SAMN04191704,TET,?,?,?,?
SRS1123521,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972326603098882,SRR2736139,ENA_SAMN04191750,TET,?,?,?,?
SRS1123486,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972769430639696,SRR2736175,ENA_SAMN04191793,TET,?,?,?,?
SRS1123469,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965034285128606,SRR2736192,ENA_SAMN04191814,TET,?,?,?,?
SRS1123441,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997050371509203,SRR2736220,ENA_SAMN04191848,TET,?,?,?,?
SRS1123571,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974890862800646,SRR2736099,ENA_SAMN04191707,TET,?,?,?,?
SRS751129,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971583207736696,SRR1661324,ENA_SAMN03201670,TET,?,?,?,?
SRS1123393,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970586768686232,SRR2736267,ENA_SAMN04191895,TET,?,?,?,?
SRS1123419,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964603368944568,SRR2736242,ENA_SAMN04191870,TET,?,?,?,?
ERS135341,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996483056354663,ERR223644,ENA_SAMEA1690409,TET,?,?,?,?
ERS135654,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970833427545314,ERR191808,ENA_SAMEA1690380,TET,?,?,?,?
ERS135359,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996488887287808,ERR223662,ENA_SAMEA1690403,TET,?,?,?,?
ERS135239,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973246703410584,ERR191765,ENA_SAMEA1690417,TET,?,?,?,?
ERS135284,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970231968581936,ERR191810,ENA_SAMEA1690424,TET,?,?,?,?
SRS1123374,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969930063528796,SRR2736287,ENA_SAMN04191915,TET,?,?,?,?
SRS1123487,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973106467386856,SRR2736174,ENA_SAMN04191791,TET,?,?,?,?
SRS1123367,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9963829292655594,SRR2736294,ENA_SAMN04191922,TET,?,?,?,?
SRS1123567,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974890862800646,SRR2736102,ENA_SAMN04191710,TET,?,?,?,?
SRS1123526,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972840408303274,SRR2736135,ENA_SAMN04191745,TET,?,?,?,?
SRS751067,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968715127882478,SRR1661262,ENA_SAMN03201608,TET,?,?,?,?
SRS1123372,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968010397441196,SRR2736289,ENA_SAMN04191917,TET,?,?,?,?
SRS1123523,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966129437549068,SRR2736137,ENA_SAMN04191747,TET,?,?,?,?
SRS1123447,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973030754667926,SRR2736214,ENA_SAMN04191841,TET,?,?,?,?
SRS1123359,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969944704212385,SRR2736302,ENA_SAMN04191930,TET,?,?,?,?
SRS1123409,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964882943187076,SRR2736252,ENA_SAMN04191880,TET,?,?,?,?
SRS1123445,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996489482768932,SRR2736217,ENA_SAMN04191845,TET,?,?,?,?
SRS1123379,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997010891854738,SRR2736282,ENA_SAMN04191910,TET,?,?,?,?
SRS751127,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969635947760632,SRR1661323,ENA_SAMN03201669,TET,?,?,?,?
ERS135301,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964947254525336,ERR223604,ENA_SAMEA1690427,TET,?,?,?,?
ERS135379,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.99700176941445,ERR223682,ENA_SAMEA1690402,TET,?,?,?,?
ERS135215,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972372638280792,ERR191741,ENA_SAMEA1690458,TET,?,?,?,?
ERS135331,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965075294519166,ERR223634,ENA_SAMEA1690370,TET,?,?,?,?
SRS750973,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996751905106266,SRR1661168,ENA_SAMN03201514,TET,?,?,?,?
SRS1123537,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975017356458996,SRR2736124,ENA_SAMN04191732,TET,?,?,?,?
SRS1123483,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9961216626164924,SRR2736178,ENA_SAMN04191800,TET,?,?,?,?
SRS1123549,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975255997129951,SRR2736112,ENA_SAMN04191720,TET,?,?,?,?
SRS1123375,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969944704212385,SRR2736286,ENA_SAMN04191914,TET,?,?,?,?
SRS1123429,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997065079047415,SRR2736232,ENA_SAMN04191860,TET,?,?,?,?
SRS1123360,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997148626963818,SRR2736301,ENA_SAMN04191929,TET,?,?,?,?
SRS1123464,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964848040797178,SRR2736195,ENA_SAMN04191818,TET,?,?,?,?
SRS1123377,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997010891854738,SRR2736284,ENA_SAMN04191912,TET,?,?,?,?
SRS1123489,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973193873995884,SRR2736172,ENA_SAMN04191789,TET,?,?,?,?
SRS1123545,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975092864137692,SRR2736116,ENA_SAMN04191724,TET,?,?,?,?
SRS751132,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996811471063618,SRR1661326,ENA_SAMN03201672,TET,?,?,?,?
SRS1123507,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974451268627664,SRR2736154,ENA_SAMN04191766,TET,?,?,?,?
SRS1123387,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974024203894452,SRR2736274,ENA_SAMN04191902,TET,?,?,?,?
SRS1123564,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974941867066072,SRR2736104,ENA_SAMN04191712,TET,?,?,?,?
ERS135376,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9968551345813847,ERR223679,ENA_SAMEA1690367,TET,?,?,?,?
ERS135370,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969301995733476,ERR223673,ENA_SAMEA1690434,TET,?,?,?,?
ERS135323,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965657459189728,ERR223626,ENA_SAMEA1690465,TET,?,?,?,?
ERS135352,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996984191879232,ERR223655,ENA_SAMEA1690358,TET,?,?,?,?
ERS135265,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996589383754638,ERR191791,ENA_SAMEA1690395,TET,?,?,?,?
SRS1123355,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969646485284792,SRR2736306,ENA_SAMN04191934,TET,?,?,?,?
SRS1123542,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974941867066072,SRR2736119,ENA_SAMN04191727,TET,?,?,?,?
SRS1123448,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972025824111432,SRR2736213,ENA_SAMN04191840,TET,?,?,?,?
SRS1123514,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972565763244255,SRR2736147,ENA_SAMN04191759,TET,?,?,?,?
SRS1123502,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996516840025262,SRR2736159,ENA_SAMN04191773,TET,?,?,?,?
SRS1123574,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974890862800646,SRR2736095,ENA_SAMN04191703,TET,?,?,?,?
SRS1123370,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997010891854738,SRR2736291,ENA_SAMN04191919,TET,?,?,?,?
SRS1123450,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964550512246104,SRR2736211,ENA_SAMN04191838,TET,?,?,?,?
SRS1123459,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964999524850068,SRR2736202,ENA_SAMN04191826,TET,?,?,?,?
SRS1123384,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970035991210198,SRR2736277,ENA_SAMN04191905,TET,?,?,?,?
SRS1123575,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9975005175807116,SRR2736094,ENA_SAMN04191701,TET,?,?,?,?
SRS1123477,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973018997298868,SRR2736184,ENA_SAMN04191806,TET,?,?,?,?
SRS1123530,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966373864793834,SRR2736131,ENA_SAMN04191741,TET,?,?,?,?
SRS1123501,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969632515513744,SRR2736160,ENA_SAMN04191774,TET,?,?,?,?
SRS1123389,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9963735736971632,SRR2736272,ENA_SAMN04191900,TET,?,?,?,?
SRS1123432,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970500635721372,SRR2736230,ENA_SAMN04191858,TET,?,?,?,?
SRS1123376,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970198247616128,SRR2736285,ENA_SAMN04191913,TET,?,?,?,?
SRS1123534,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965034285128606,SRR2736127,ENA_SAMN04191735,TET,?,?,?,?
SRS1123508,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965581667229266,SRR2736153,ENA_SAMN04191765,TET,?,?,?,?
SRS1123460,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973106467386856,SRR2736200,ENA_SAMN04191824,TET,?,?,?,?
SRS1123513,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9851017113856694,SRR2736148,ENA_SAMN04191760,TET,?,?,?,?
SRS1123552,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9966095743108088,SRR2736110,ENA_SAMN04191718,TET,?,?,?,?
SRS1123495,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971397274678768,SRR2736165,ENA_SAMN04191780,TET,?,?,?,?
SRS1123572,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974815480474626,SRR2736098,ENA_SAMN04191706,TET,?,?,?,?
SRS1123424,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996495860496387,SRR2736237,ENA_SAMN04191865,TET,?,?,?,?
SRS1123383,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970198247616128,SRR2736278,ENA_SAMN04191906,TET,?,?,?,?
SRS1123385,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969557366585536,SRR2736276,ENA_SAMN04191904,TET,?,?,?,?
SRS1123381,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969663136941312,SRR2736280,ENA_SAMN04191908,TET,?,?,?,?
SRS1123391,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969811115006758,SRR2736268,ENA_SAMN04191896,TET,?,?,?,?
SRS1123414,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970575704052568,SRR2736247,ENA_SAMN04191875,TET,?,?,?,?
SRS1123465,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964789821785792,SRR2736197,ENA_SAMN04191820,TET,?,?,?,?
SRS1123461,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972673130969508,SRR2736201,ENA_SAMN04191825,TET,?,?,?,?
SRS1123356,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9963829292655594,SRR2736305,ENA_SAMN04191933,TET,?,?,?,?
SRS1123458,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996522818888873,SRR2736203,ENA_SAMN04191827,TET,?,?,?,?
SRS1123366,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970123461406728,SRR2736295,ENA_SAMN04191923,TET,?,?,?,?
SRS1123369,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969944704212385,SRR2736292,ENA_SAMN04191920,TET,?,?,?,?
SRS1123480,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964923773612344,SRR2736181,ENA_SAMN04191803,TET,?,?,?,?
SRS1123472,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965016913632552,SRR2736188,ENA_SAMN04191810,TET,?,?,?,?
SRS1123497,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973269852906078,SRR2736164,ENA_SAMN04191779,TET,?,?,?,?
SRS1123420,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970575704052568,SRR2736241,ENA_SAMN04191869,TET,?,?,?,?
SRS1123380,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9971658039697346,SRR2736281,ENA_SAMN04191909,TET,?,?,?,?
SRS1123518,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970792354522814,SRR2736142,ENA_SAMN04191754,TET,?,?,?,?
SRS751068,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997309296205366,SRR1661265,ENA_SAMN03201611,TET,?,?,?,?
SRS1123386,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964649369656894,SRR2736275,ENA_SAMN04191903,TET,?,?,?,?
SRS1123566,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974740116374092,SRR2736103,ENA_SAMN04191711,TET,?,?,?,?
SRS1123438,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970321590254256,SRR2736223,ENA_SAMN04191851,TET,?,?,?,?
SRS1123520,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965412962079604,SRR2736140,ENA_SAMN04191751,TET,?,?,?,?
SRS1123498,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9969812422181092,SRR2736163,ENA_SAMN04191777,TET,?,?,?,?
SRS1123570,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997471550851482,SRR2736100,ENA_SAMN04191708,TET,?,?,?,?
SRS1123368,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996407389195738,SRR2736293,ENA_SAMN04191921,TET,?,?,?,?
SRS1123470,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9964865500668684,SRR2736191,ENA_SAMN04191813,TET,?,?,?,?
SRS751016,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965640389469655,SRR1661211,ENA_SAMN03201557,TET,?,?,?,?
SRS1123539,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9974866395950206,SRR2736122,ENA_SAMN04191730,TET,?,?,?,?
SRS1123494,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972831358133712,SRR2736167,ENA_SAMN04191784,TET,?,?,?,?
SRS1123490,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9973268336936254,SRR2736171,ENA_SAMN04191788,TET,?,?,?,?
SRS1123505,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970465841967324,SRR2736156,ENA_SAMN04191768,TET,?,?,?,?
SRS1123454,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9965034285128606,SRR2736207,ENA_SAMN04191832,TET,?,?,?,?
SRS1123418,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9970575704052568,SRR2736244,ENA_SAMN04191872,TET,?,?,?,?
SRS1123402,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997030708748866,SRR2736259,ENA_SAMN04191887,TET,?,?,?,?
SRS1123533,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997516839011089,SRR2736128,ENA_SAMN04191736,TET,?,?,?,?
SRS1123407,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.997038222451065,SRR2736254,ENA_SAMN04191882,TET,?,?,?,?
SRS1123405,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.996449749729277,SRR2736256,ENA_SAMN04191884,TET,?,?,?,?
SRS1123475,Neisseria gonorrhoeae,Neisseria gonorrhoeae,0.9972216819567656,SRR2736186,ENA_SAMN04191808,TET,?,?,?,?
