genus,species,accession,phenotype,antibiotic,measurement_value
Escherichia,coli,ERR2935578,?,GEN,?
Escherichia,coli,ERR2935579,?,GEN,?
Escherichia,coli,ERR2935580,?,GEN,?
Escherichia,coli,ERR2935581,?,GEN,?
Escherichia,coli,ERR2935582,?,GEN,?
Escherichia,coli,ERR2935583,?,GEN,?
Escherichia,coli,ERR2935584,?,GEN,?
Escherichia,coli,ERR2935585,?,GEN,?
Escherichia,coli,ERR2935586,?,GEN,?
Escherichia,coli,ERR2935587,?,GEN,?
Escherichia,coli,ERR2935588,?,GEN,?
Escherichia,coli,ERR2935589,?,GEN,?
Escherichia,coli,ERR2935590,?,GEN,?
Escherichia,coli,ERR2935591,?,GEN,?
Escherichia,coli,ERR2935592,?,GEN,?
Escherichia,coli,ERR2935593,?,GEN,?
Escherichia,coli,ERR2935594,?,GEN,?
Escherichia,coli,ERR2935595,?,GEN,?
Escherichia,coli,ERR2935596,?,GEN,?
Escherichia,coli,ERR2935597,?,GEN,?
Escherichia,coli,ERR2935598,?,GEN,?
Escherichia,coli,ERR2935599,?,GEN,?
Escherichia,coli,ERR2935600,?,GEN,?
Escherichia,coli,ERR2935601,?,GEN,?
Escherichia,coli,ERR2935602,?,GEN,?
Escherichia,coli,ERR2935603,?,GEN,?
Escherichia,coli,ERR2935605,?,GEN,?
Escherichia,coli,ERR2935606,?,GEN,?
Escherichia,coli,ERR2935607,?,GEN,?
Escherichia,coli,ERR2935608,?,GEN,?
Escherichia,coli,ERR2935609,?,GEN,?
Escherichia,coli,ERR2935610,?,GEN,?
Escherichia,coli,ERR2935611,?,GEN,?
Escherichia,coli,ERR2935612,?,GEN,?
Escherichia,coli,ERR2935614,?,GEN,?
Escherichia,coli,ERR2935615,?,GEN,?
Escherichia,coli,ERR2935616,?,GEN,?
Escherichia,coli,ERR2935617,?,GEN,?
Escherichia,coli,ERR2935618,?,GEN,?
Escherichia,coli,ERR2935619,?,GEN,?
Escherichia,coli,ERR2935620,?,GEN,?
Escherichia,coli,ERR2935621,?,GEN,?
Escherichia,coli,ERR2935622,?,GEN,?
Escherichia,coli,ERR2935623,?,GEN,?
Escherichia,coli,ERR2935624,?,GEN,?
Escherichia,coli,ERR2935625,?,GEN,?
Escherichia,coli,ERR2935626,?,GEN,?
Escherichia,coli,ERR2935627,?,GEN,?
Escherichia,coli,ERR2935628,?,GEN,?
Escherichia,coli,ERR2935629,?,GEN,?
Escherichia,coli,ERR2935630,?,GEN,?
Escherichia,coli,ERR2935631,?,GEN,?
Escherichia,coli,ERR2935632,?,GEN,?
Escherichia,coli,ERR2935633,?,GEN,?
Escherichia,coli,ERR2935634,?,GEN,?
Escherichia,coli,ERR2935635,?,GEN,?
Escherichia,coli,ERR2935636,?,GEN,?
Escherichia,coli,ERR2935637,?,GEN,?
Escherichia,coli,ERR2935638,?,GEN,?
Escherichia,coli,ERR2935639,?,GEN,?
Escherichia,coli,ERR2935640,?,GEN,?
Escherichia,coli,ERR2935641,?,GEN,?
Escherichia,coli,ERR2935642,?,GEN,?
Escherichia,coli,ERR2935643,?,GEN,?
Escherichia,coli,ERR2935644,?,GEN,?
Escherichia,coli,ERR2935645,?,GEN,?
Escherichia,coli,ERR2935646,?,GEN,?
Escherichia,coli,ERR2935647,?,GEN,?
Escherichia,coli,ERR2935648,?,GEN,?
Escherichia,coli,ERR2935649,?,GEN,?
Escherichia,coli,ERR2935650,?,GEN,?
Escherichia,coli,ERR2935651,?,GEN,?
Escherichia,coli,ERR2935652,?,GEN,?
Escherichia,coli,ERR2935653,?,GEN,?
Escherichia,coli,ERR2935654,?,GEN,?
Escherichia,coli,ERR2935655,?,GEN,?
Escherichia,coli,ERR2935656,?,GEN,?
Escherichia,coli,ERR2935657,?,GEN,?
Escherichia,coli,ERR2935658,?,GEN,?
Escherichia,coli,ERR2935660,?,GEN,?
Escherichia,coli,ERR2935661,?,GEN,?
Escherichia,coli,ERR2935662,?,GEN,?
Escherichia,coli,ERR2935663,?,GEN,?
Escherichia,coli,ERR2935664,?,GEN,?
Escherichia,coli,ERR2935665,?,GEN,?
Escherichia,coli,ERR2935666,?,GEN,?
Escherichia,coli,ERR2935667,?,GEN,?
Escherichia,coli,ERR2935668,?,GEN,?
Escherichia,coli,ERR2935669,?,GEN,?
Escherichia,coli,ERR2935671,?,GEN,?
Escherichia,coli,ERR2935673,?,GEN,?
Escherichia,coli,ERR2935674,?,GEN,?
Escherichia,coli,ERR2935675,?,GEN,?
Escherichia,coli,ERR2935676,?,GEN,?
Escherichia,coli,ERR2935677,?,GEN,?
Escherichia,coli,ERR2935678,?,GEN,?
Escherichia,coli,ERR2935679,?,GEN,?
Escherichia,coli,ERR2935680,?,GEN,?
Escherichia,coli,ERR2935681,?,GEN,?
Escherichia,coli,ERR2935683,?,GEN,?
Escherichia,coli,ERR2935684,?,GEN,?
Escherichia,coli,ERR2935685,?,GEN,?
Escherichia,coli,ERR2935686,?,GEN,?
Escherichia,coli,ERR2935687,?,GEN,?
Escherichia,coli,ERR2935688,?,GEN,?
Escherichia,coli,ERR2935689,?,GEN,?
Escherichia,coli,ERR2935690,?,GEN,?
Escherichia,coli,ERR2935691,?,GEN,?
Escherichia,coli,ERR2935692,?,GEN,?
Escherichia,coli,ERR2935693,?,GEN,?
Escherichia,coli,ERR2935694,?,GEN,?
Escherichia,coli,ERR2935695,?,GEN,?
Escherichia,coli,ERR2935696,?,GEN,?
Escherichia,coli,ERR2935697,?,GEN,?
Escherichia,coli,ERR2935698,?,GEN,?
Escherichia,coli,ERR2935699,?,GEN,?
Escherichia,coli,ERR2935700,?,GEN,?
Escherichia,coli,ERR2935701,?,GEN,?
Escherichia,coli,ERR2935702,?,GEN,?
Escherichia,coli,ERR2935703,?,GEN,?
Escherichia,coli,ERR2935704,?,GEN,?
Escherichia,coli,ERR2935705,?,GEN,?
Escherichia,coli,ERR2935706,?,GEN,?
Escherichia,coli,ERR2935707,?,GEN,?
Escherichia,coli,ERR2935708,?,GEN,?
Escherichia,coli,ERR2935709,?,GEN,?
Escherichia,coli,ERR2935710,?,GEN,?
Escherichia,coli,ERR2935711,?,GEN,?
Escherichia,coli,ERR2935712,?,GEN,?
Escherichia,coli,ERR2935713,?,GEN,?
Escherichia,coli,ERR2935714,?,GEN,?
Escherichia,coli,ERR2935715,?,GEN,?
Escherichia,coli,ERR2935716,?,GEN,?
Escherichia,coli,ERR2935717,?,GEN,?
Escherichia,coli,ERR2935718,?,GEN,?
Escherichia,coli,ERR2935719,?,GEN,?
Escherichia,coli,ERR2935720,?,GEN,?
Escherichia,coli,ERR2935721,?,GEN,?
Escherichia,coli,ERR2935722,?,GEN,?
Escherichia,coli,ERR2935723,?,GEN,?
Escherichia,coli,ERR2935724,?,GEN,?
Escherichia,coli,ERR2935725,?,GEN,?
Escherichia,coli,ERR2935726,?,GEN,?
Escherichia,coli,ERR2935727,?,GEN,?
Escherichia,coli,ERR2935728,?,GEN,?
Escherichia,coli,ERR2935729,?,GEN,?
Escherichia,coli,ERR2935730,?,GEN,?
Escherichia,coli,ERR2935731,?,GEN,?
Escherichia,coli,ERR2935732,?,GEN,?
Escherichia,coli,ERR2935733,?,GEN,?
Escherichia,coli,ERR2935734,?,GEN,?
Escherichia,coli,ERR2935735,?,GEN,?
Escherichia,coli,ERR2935736,?,GEN,?
Escherichia,coli,ERR2935737,?,GEN,?
Escherichia,coli,ERR2935738,?,GEN,?
Escherichia,coli,ERR2935739,?,GEN,?
Escherichia,coli,ERR2935740,?,GEN,?
Escherichia,coli,ERR2935741,?,GEN,?
Escherichia,coli,ERR2935742,?,GEN,?
Escherichia,coli,ERR2935743,?,GEN,?
Escherichia,coli,ERR2935744,?,GEN,?
Escherichia,coli,ERR2935746,?,GEN,?
Escherichia,coli,ERR2935747,?,GEN,?
Escherichia,coli,ERR2935748,?,GEN,?
Escherichia,coli,ERR2935749,?,GEN,?
Escherichia,coli,ERR2935750,?,GEN,?
Escherichia,coli,ERR2935751,?,GEN,?
Escherichia,coli,ERR2935752,?,GEN,?
Escherichia,coli,ERR2935753,?,GEN,?
Escherichia,coli,ERR2935754,?,GEN,?
Escherichia,coli,ERR2935756,?,GEN,?
Escherichia,coli,ERR2935757,?,GEN,?
Escherichia,coli,ERR2935758,?,GEN,?
Escherichia,coli,ERR2935759,?,GEN,?
Escherichia,coli,ERR2935761,?,GEN,?
Escherichia,coli,ERR2935762,?,GEN,?
Escherichia,coli,ERR2935763,?,GEN,?
Escherichia,coli,ERR2935764,?,GEN,?
Escherichia,coli,ERR2935765,?,GEN,?
Escherichia,coli,ERR2935766,?,GEN,?
Escherichia,coli,ERR2935767,?,GEN,?
Escherichia,coli,ERR2935768,?,GEN,?
Escherichia,coli,ERR2935769,?,GEN,?
Escherichia,coli,ERR2935770,?,GEN,?
Escherichia,coli,ERR2935771,?,GEN,?
Escherichia,coli,ERR2935772,?,GEN,?
Escherichia,coli,ERR2935774,?,GEN,?
Escherichia,coli,ERR2935775,?,GEN,?
Escherichia,coli,ERR2935776,?,GEN,?
Escherichia,coli,ERR2935336,?,GEN,?
Escherichia,coli,ERR2935486,?,GEN,?
Escherichia,coli,ERR2935672,?,GEN,?
Escherichia,coli,ERR4013380,?,GEN,?
Escherichia,coli,ERR4013381,?,GEN,?
Escherichia,coli,ERR4013382,?,GEN,?
Escherichia,coli,ERR4013488,?,GEN,?
Escherichia,coli,ERR4013489,?,GEN,?
Escherichia,coli,ERR4013383,?,GEN,?
Escherichia,coli,ERR4013384,?,GEN,?
Escherichia,coli,ERR4013385,?,GEN,?
Escherichia,coli,ERR4013386,?,GEN,?
Escherichia,coli,ERR4013387,?,GEN,?
Escherichia,coli,ERR4013388,?,GEN,?
Escherichia,coli,ERR4013389,?,GEN,?
Escherichia,coli,ERR4013390,?,GEN,?
Escherichia,coli,ERR4013408,?,GEN,?
Escherichia,coli,ERR4013409,?,GEN,?
Escherichia,coli,ERR4013410,?,GEN,?
Escherichia,coli,ERR4013411,?,GEN,?
Escherichia,coli,ERR4013412,?,GEN,?
Escherichia,coli,ERR4013413,?,GEN,?
Escherichia,coli,ERR4013414,?,GEN,?
Escherichia,coli,ERR4013415,?,GEN,?
Escherichia,coli,ERR4013416,?,GEN,?
Escherichia,coli,ERR4013417,?,GEN,?
Escherichia,coli,ERR4013418,?,GEN,?
Escherichia,coli,ERR4013419,?,GEN,?
Escherichia,coli,ERR4013420,?,GEN,?
Salmonella,enterica,SRR1177335,?,GEN,?
Salmonella,enterica,SRR1177356,?,GEN,?
Salmonella,enterica,SRR1177360,?,GEN,?
Salmonella,enterica,SRR1177369,?,GEN,?
Salmonella,enterica,SRR1181521,?,GEN,?
Salmonella,enterica,SRR1181529,?,GEN,?
Salmonella,enterica,SRR1181532,?,GEN,?
Salmonella,enterica,SRR1181559,?,GEN,?
Salmonella,enterica,SRR1181560,?,GEN,?
Salmonella,enterica,SRR1185781,?,GEN,?
Salmonella,enterica,SRR1185792,?,GEN,?
Salmonella,enterica,SRR1195625,?,GEN,?
Salmonella,enterica,SRR1195631,?,GEN,?
Salmonella,enterica,SRR1195643,?,GEN,?
Salmonella,enterica,SRR1195649,?,GEN,?
Salmonella,enterica,SRR1195663,?,GEN,?
Salmonella,enterica,SRR1195666,?,GEN,?
Salmonella,enterica,SRR1198931,?,GEN,?
Salmonella,enterica,SRR1198961,?,GEN,?
Salmonella,enterica,SRR1198962,?,GEN,?
Salmonella,enterica,SRR1198972,?,GEN,?
Salmonella,enterica,SRR1200747,?,GEN,?
Salmonella,enterica,SRR1200749,?,GEN,?
Salmonella,enterica,SRR1200759,?,GEN,?
Salmonella,enterica,SRR1200761,?,GEN,?
Salmonella,enterica,SRR1200762,?,GEN,?
Salmonella,enterica,SRR1200765,?,GEN,?
Salmonella,enterica,SRR1200766,?,GEN,?
Salmonella,enterica,SRR1200767,?,GEN,?
Salmonella,enterica,SRR1202983,?,GEN,?
Salmonella,enterica,SRR1202996,?,GEN,?
Salmonella,enterica,SRR1203013,?,GEN,?
Salmonella,enterica,SRR1203017,?,GEN,?
Salmonella,enterica,SRR1203018,?,GEN,?
Salmonella,enterica,SRR1203028,?,GEN,?
Salmonella,enterica,SRR1203044,?,GEN,?
Salmonella,enterica,SRR1220702,?,GEN,?
Salmonella,enterica,SRR1220745,?,GEN,?
Salmonella,enterica,SRR1220766,?,GEN,?
Salmonella,enterica,SRR1220770,?,GEN,?
Salmonella,enterica,SRR1220800,?,GEN,?
Salmonella,enterica,SRR1257274,?,GEN,?
Salmonella,enterica,SRR1257280,?,GEN,?
Salmonella,enterica,SRR1257300,?,GEN,?
Salmonella,enterica,SRR1272524,?,GEN,?
Salmonella,enterica,SRR1272862,?,GEN,?
Salmonella,enterica,SRR1272872,?,GEN,?
Salmonella,enterica,SRR1272895,?,GEN,?
Salmonella,enterica,SRR1292273,?,GEN,?
Salmonella,enterica,SRR1292319,?,GEN,?
Salmonella,enterica,SRR1299219,?,GEN,?
Salmonella,enterica,SRR1299285,?,GEN,?
Salmonella,enterica,SRR1299286,?,GEN,?
Salmonella,enterica,SRR1299292,?,GEN,?
Salmonella,enterica,SRR1299301,?,GEN,?
Salmonella,enterica,SRR1299361,?,GEN,?
Salmonella,enterica,SRR1299367,?,GEN,?
Salmonella,enterica,SRR1299398,?,GEN,?
Salmonella,enterica,SRR1299430,?,GEN,?
Salmonella,enterica,SRR1299431,?,GEN,?
Salmonella,enterica,SRR1300555,?,GEN,?
Salmonella,enterica,SRR1300605,?,GEN,?
Salmonella,enterica,SRR1300612,?,GEN,?
Salmonella,enterica,SRR1300670,?,GEN,?
Salmonella,enterica,SRR1300728,?,GEN,?
Salmonella,enterica,SRR1300733,?,GEN,?
Salmonella,enterica,SRR1334376,?,GEN,?
Salmonella,enterica,SRR1334378,?,GEN,?
Salmonella,enterica,SRR1334639,?,GEN,?
Salmonella,enterica,SRR1363286,?,GEN,?
Salmonella,enterica,SRR1363287,?,GEN,?
Salmonella,enterica,SRR1363291,?,GEN,?
Salmonella,enterica,SRR1363299,?,GEN,?
Salmonella,enterica,SRR1363301,?,GEN,?
Salmonella,enterica,SRR1363314,?,GEN,?
Salmonella,enterica,SRR1363315,?,GEN,?
Salmonella,enterica,SRR1363316,?,GEN,?
Salmonella,enterica,SRR1363330,?,GEN,?
Salmonella,enterica,SRR1363331,?,GEN,?
Salmonella,enterica,SRR1363345,?,GEN,?
Salmonella,enterica,SRR1514713,?,GEN,?
Salmonella,enterica,SRR1514721,?,GEN,?
Salmonella,enterica,SRR1514723,?,GEN,?
Salmonella,enterica,SRR1514724,?,GEN,?
Salmonella,enterica,SRR1514746,?,GEN,?
Salmonella,enterica,SRR1521525,?,GEN,?
Salmonella,enterica,SRR1521560,?,GEN,?
Salmonella,enterica,SRR1525263,?,GEN,?
Salmonella,enterica,SRR1525269,?,GEN,?
Salmonella,enterica,SRR1525275,?,GEN,?
Salmonella,enterica,SRR1525277,?,GEN,?
Salmonella,enterica,SRR1528470,?,GEN,?
Salmonella,enterica,SRR1528472,?,GEN,?
Salmonella,enterica,SRR1528473,?,GEN,?
Salmonella,enterica,SRR1528479,?,GEN,?
Salmonella,enterica,SRR1528486,?,GEN,?
Salmonella,enterica,SRR1528495,?,GEN,?
Salmonella,enterica,SRR1528506,?,GEN,?
Salmonella,enterica,SRR1528507,?,GEN,?
Salmonella,enterica,SRR1528508,?,GEN,?
Salmonella,enterica,SRR1528512,?,GEN,?
Salmonella,enterica,SRR1528526,?,GEN,?
Salmonella,enterica,SRR1528530,?,GEN,?
Salmonella,enterica,SRR1528536,?,GEN,?
Salmonella,enterica,SRR1534823,?,GEN,?
Salmonella,enterica,SRR1534824,?,GEN,?
Salmonella,enterica,SRR1534878,?,GEN,?
Salmonella,enterica,SRR1534888,?,GEN,?
Salmonella,enterica,SRR1534903,?,GEN,?
Salmonella,enterica,SRR1544145,?,GEN,?
Salmonella,enterica,SRR1544152,?,GEN,?
Salmonella,enterica,SRR1544176,?,GEN,?
Salmonella,enterica,SRR1544207,?,GEN,?
Salmonella,enterica,SRR1544208,?,GEN,?
Salmonella,enterica,SRR1544231,?,GEN,?
Salmonella,enterica,SRR1544239,?,GEN,?
Salmonella,enterica,SRR1544370,?,GEN,?
Salmonella,enterica,SRR1544391,?,GEN,?
Salmonella,enterica,SRR1544414,?,GEN,?
Salmonella,enterica,SRR1544415,?,GEN,?
Salmonella,enterica,SRR1544424,?,GEN,?
Salmonella,enterica,SRR1553754,?,GEN,?
Salmonella,enterica,SRR1553836,?,GEN,?
Salmonella,enterica,SRR1553842,?,GEN,?
Salmonella,enterica,SRR1553843,?,GEN,?
Salmonella,enterica,SRR1553886,?,GEN,?
Salmonella,enterica,SRR1553905,?,GEN,?
Salmonella,enterica,SRR1556071,?,GEN,?
Salmonella,enterica,SRR1556095,?,GEN,?
Salmonella,enterica,SRR1556103,?,GEN,?
Salmonella,enterica,SRR1556107,?,GEN,?
Salmonella,enterica,SRR1556115,?,GEN,?
Salmonella,enterica,SRR1556947,?,GEN,?
Salmonella,enterica,SRR1556965,?,GEN,?
Salmonella,enterica,SRR1556968,?,GEN,?
Salmonella,enterica,SRR1556980,?,GEN,?
Salmonella,enterica,SRR1556982,?,GEN,?
Salmonella,enterica,SRR1556983,?,GEN,?
Salmonella,enterica,SRR1562587,?,GEN,?
Salmonella,enterica,SRR1562593,?,GEN,?
Salmonella,enterica,SRR1562599,?,GEN,?
Salmonella,enterica,SRR1562608,?,GEN,?
Salmonella,enterica,SRR1562638,?,GEN,?
Salmonella,enterica,SRR1562659,?,GEN,?
Salmonella,enterica,SRR1562660,?,GEN,?
Salmonella,enterica,SRR1573561,?,GEN,?
Salmonella,enterica,SRR1573563,?,GEN,?
Salmonella,enterica,SRR1573571,?,GEN,?
Salmonella,enterica,SRR1573572,?,GEN,?
Salmonella,enterica,SRR1573573,?,GEN,?
Salmonella,enterica,SRR1574259,?,GEN,?
Salmonella,enterica,SRR1574278,?,GEN,?
Salmonella,enterica,SRR1574281,?,GEN,?
Salmonella,enterica,SRR1574310,?,GEN,?
Salmonella,enterica,SRR1582170,?,GEN,?
Salmonella,enterica,SRR1582177,?,GEN,?
Salmonella,enterica,SRR1582188,?,GEN,?
Salmonella,enterica,SRR1583130,?,GEN,?
Salmonella,enterica,SRR1583139,?,GEN,?
Salmonella,enterica,SRR1583145,?,GEN,?
Salmonella,enterica,SRR1588662,?,GEN,?
Salmonella,enterica,SRR1588674,?,GEN,?
Salmonella,enterica,SRR1588686,?,GEN,?
Salmonella,enterica,SRR1588692,?,GEN,?
Salmonella,enterica,SRR1598874,?,GEN,?
Salmonella,enterica,SRR1598877,?,GEN,?
Salmonella,enterica,SRR1598878,?,GEN,?
Salmonella,enterica,SRR1598881,?,GEN,?
Salmonella,enterica,SRR1598883,?,GEN,?
Salmonella,enterica,SRR1598885,?,GEN,?
Salmonella,enterica,SRR1598886,?,GEN,?
Salmonella,enterica,SRR1598889,?,GEN,?
Salmonella,enterica,SRR1609681,?,GEN,?
Salmonella,enterica,SRR1609694,?,GEN,?
Salmonella,enterica,SRR1609696,?,GEN,?
Salmonella,enterica,SRR1615088,?,GEN,?
Salmonella,enterica,SRR1615092,?,GEN,?
Salmonella,enterica,SRR1619528,?,GEN,?
Salmonella,enterica,SRR1619548,?,GEN,?
Salmonella,enterica,SRR1619553,?,GEN,?
Salmonella,enterica,SRR1619565,?,GEN,?
Salmonella,enterica,SRR1619597,?,GEN,?
Salmonella,enterica,SRR1619602,?,GEN,?
Salmonella,enterica,SRR1631181,?,GEN,?
Salmonella,enterica,SRR1631190,?,GEN,?
Salmonella,enterica,SRR1631196,?,GEN,?
Salmonella,enterica,SRR1636988,?,GEN,?
Salmonella,enterica,SRR1637016,?,GEN,?
Salmonella,enterica,SRR1637050,?,GEN,?
Salmonella,enterica,SRR1637052,?,GEN,?
Salmonella,enterica,SRR1637053,?,GEN,?
Salmonella,enterica,SRR1637055,?,GEN,?
Salmonella,enterica,SRR1637058,?,GEN,?
Salmonella,enterica,SRR1637060,?,GEN,?
Salmonella,enterica,SRR1637068,?,GEN,?
Salmonella,enterica,SRR1637069,?,GEN,?
Salmonella,enterica,SRR1637070,?,GEN,?
Salmonella,enterica,SRR1637079,?,GEN,?
Salmonella,enterica,SRR1637080,?,GEN,?
Salmonella,enterica,SRR1637088,?,GEN,?
Salmonella,enterica,SRR1646522,?,GEN,?
Salmonella,enterica,SRR1646531,?,GEN,?
Salmonella,enterica,SRR1646540,?,GEN,?
Salmonella,enterica,SRR1646541,?,GEN,?
Salmonella,enterica,SRR1646547,?,GEN,?
Salmonella,enterica,SRR1646555,?,GEN,?
Salmonella,enterica,SRR1646557,?,GEN,?
Salmonella,enterica,SRR1646573,?,GEN,?
Salmonella,enterica,SRR1646927,?,GEN,?
Salmonella,enterica,SRR1646928,?,GEN,?
Salmonella,enterica,SRR1646929,?,GEN,?
Salmonella,enterica,SRR1646930,?,GEN,?
Salmonella,enterica,SRR1646942,?,GEN,?
Salmonella,enterica,SRR1646945,?,GEN,?
Salmonella,enterica,SRR1646948,?,GEN,?
Salmonella,enterica,SRR1658082,?,GEN,?
Salmonella,enterica,SRR1664261,?,GEN,?
Salmonella,enterica,SRR1664264,?,GEN,?
Salmonella,enterica,SRR1664299,?,GEN,?
Salmonella,enterica,SRR1698180,?,GEN,?
Salmonella,enterica,SRR1713618,?,GEN,?
Salmonella,enterica,SRR1713619,?,GEN,?
Salmonella,enterica,SRR1713631,?,GEN,?
Salmonella,enterica,SRR1713640,?,GEN,?
Salmonella,enterica,SRR1713641,?,GEN,?
Salmonella,enterica,SRR1713644,?,GEN,?
Salmonella,enterica,SRR1713646,?,GEN,?
Salmonella,enterica,SRR1713651,?,GEN,?
Salmonella,enterica,SRR1735407,?,GEN,?
Salmonella,enterica,SRR1735417,?,GEN,?
Salmonella,enterica,SRR1735418,?,GEN,?
Salmonella,enterica,SRR1752722,?,GEN,?
Salmonella,enterica,SRR1752726,?,GEN,?
Salmonella,enterica,SRR1752735,?,GEN,?
Salmonella,enterica,SRR1752781,?,GEN,?
Salmonella,enterica,SRR1752782,?,GEN,?
Salmonella,enterica,SRR1752811,?,GEN,?
Salmonella,enterica,SRR1752834,?,GEN,?
Salmonella,enterica,SRR1752844,?,GEN,?
Salmonella,enterica,SRR1752848,?,GEN,?
Salmonella,enterica,SRR1752866,?,GEN,?
Salmonella,enterica,SRR1752880,?,GEN,?
Salmonella,enterica,SRR1752883,?,GEN,?
Salmonella,enterica,SRR1752886,?,GEN,?
Salmonella,enterica,SRR1752888,?,GEN,?
Salmonella,enterica,SRR1752891,?,GEN,?
Salmonella,enterica,SRR1763808,?,GEN,?
Salmonella,enterica,SRR1763809,?,GEN,?
Salmonella,enterica,SRR1763810,?,GEN,?
Salmonella,enterica,SRR1763828,?,GEN,?
Salmonella,enterica,SRR1763829,?,GEN,?
Salmonella,enterica,SRR1763832,?,GEN,?
Salmonella,enterica,SRR1763837,?,GEN,?
Salmonella,enterica,SRR1763838,?,GEN,?
Salmonella,enterica,SRR1763849,?,GEN,?
Salmonella,enterica,SRR1763850,?,GEN,?
Salmonella,enterica,SRR1763851,?,GEN,?
Salmonella,enterica,SRR1763852,?,GEN,?
Salmonella,enterica,SRR1763853,?,GEN,?
Salmonella,enterica,SRR1763857,?,GEN,?
Salmonella,enterica,SRR1763863,?,GEN,?
Salmonella,enterica,SRR1763866,?,GEN,?
Salmonella,enterica,SRR1767753,?,GEN,?
Salmonella,enterica,SRR1767766,?,GEN,?
Salmonella,enterica,SRR1767777,?,GEN,?
Salmonella,enterica,SRR1767784,?,GEN,?
Salmonella,enterica,SRR1767788,?,GEN,?
Salmonella,enterica,SRR1767789,?,GEN,?
Salmonella,enterica,SRR1767798,?,GEN,?
Salmonella,enterica,SRR1767807,?,GEN,?
Salmonella,enterica,SRR1767810,?,GEN,?
Salmonella,enterica,SRR1767814,?,GEN,?
Salmonella,enterica,SRR1767815,?,GEN,?
Salmonella,enterica,SRR1767819,?,GEN,?
Salmonella,enterica,SRR1767820,?,GEN,?
Salmonella,enterica,SRR1773591,?,GEN,?
Salmonella,enterica,SRR1773592,?,GEN,?
Salmonella,enterica,SRR1773628,?,GEN,?
Salmonella,enterica,SRR1773630,?,GEN,?
Salmonella,enterica,SRR1773631,?,GEN,?
Salmonella,enterica,SRR1773633,?,GEN,?
Salmonella,enterica,SRR1773634,?,GEN,?
Salmonella,enterica,SRR1773640,?,GEN,?
Salmonella,enterica,SRR1773656,?,GEN,?
Salmonella,enterica,SRR1773836,?,GEN,?
Salmonella,enterica,SRR1773837,?,GEN,?
Salmonella,enterica,SRR1773838,?,GEN,?
Salmonella,enterica,SRR1774017,?,GEN,?
Salmonella,enterica,SRR1774021,?,GEN,?
Salmonella,enterica,SRR1774022,?,GEN,?
Salmonella,enterica,SRR1774031,?,GEN,?
Salmonella,enterica,SRR1777667,?,GEN,?
Salmonella,enterica,SRR1777668,?,GEN,?
Salmonella,enterica,SRR1777669,?,GEN,?
Salmonella,enterica,SRR1777670,?,GEN,?
Salmonella,enterica,SRR1777672,?,GEN,?
Salmonella,enterica,SRR1777673,?,GEN,?
Salmonella,enterica,SRR1777682,?,GEN,?
Salmonella,enterica,SRR1777683,?,GEN,?
Salmonella,enterica,SRR1777690,?,GEN,?
Salmonella,enterica,SRR1777697,?,GEN,?
Salmonella,enterica,SRR1777701,?,GEN,?
Salmonella,enterica,SRR1777702,?,GEN,?
Salmonella,enterica,SRR1777703,?,GEN,?
Salmonella,enterica,SRR1777705,?,GEN,?
Salmonella,enterica,SRR1777706,?,GEN,?
Salmonella,enterica,SRR1777707,?,GEN,?
Salmonella,enterica,SRR1778032,?,GEN,?
Salmonella,enterica,SRR1778035,?,GEN,?
Salmonella,enterica,SRR1783160,?,GEN,?
Salmonella,enterica,SRR1783161,?,GEN,?
Salmonella,enterica,SRR1783171,?,GEN,?
Salmonella,enterica,SRR1783173,?,GEN,?
Salmonella,enterica,SRR1783177,?,GEN,?
Salmonella,enterica,SRR1783178,?,GEN,?
Salmonella,enterica,SRR1783179,?,GEN,?
Salmonella,enterica,SRR1783195,?,GEN,?
Salmonella,enterica,SRR1783198,?,GEN,?
Salmonella,enterica,SRR1783199,?,GEN,?
Salmonella,enterica,SRR1783200,?,GEN,?
Salmonella,enterica,SRR1783201,?,GEN,?
Salmonella,enterica,SRR1783202,?,GEN,?
Salmonella,enterica,SRR1783203,?,GEN,?
Salmonella,enterica,SRR1783205,?,GEN,?
Salmonella,enterica,SRR1783212,?,GEN,?
Salmonella,enterica,SRR1783213,?,GEN,?
Salmonella,enterica,SRR1783216,?,GEN,?
Salmonella,enterica,SRR1783218,?,GEN,?
Salmonella,enterica,SRR1783220,?,GEN,?
Salmonella,enterica,SRR1783221,?,GEN,?
Salmonella,enterica,SRR1783222,?,GEN,?
Salmonella,enterica,SRR1791276,?,GEN,?
Salmonella,enterica,SRR1791296,?,GEN,?
Salmonella,enterica,SRR1791300,?,GEN,?
Salmonella,enterica,SRR1791377,?,GEN,?
Salmonella,enterica,SRR1791378,?,GEN,?
Salmonella,enterica,SRR1793243,?,GEN,?
Salmonella,enterica,SRR1793244,?,GEN,?
Salmonella,enterica,SRR1793247,?,GEN,?
Salmonella,enterica,SRR1793257,?,GEN,?
Salmonella,enterica,SRR1793267,?,GEN,?
Salmonella,enterica,SRR1793269,?,GEN,?
Salmonella,enterica,SRR1793271,?,GEN,?
Salmonella,enterica,SRR1801537,?,GEN,?
Salmonella,enterica,SRR1801539,?,GEN,?
Salmonella,enterica,SRR1801543,?,GEN,?
Salmonella,enterica,SRR1801544,?,GEN,?
Salmonella,enterica,SRR1801545,?,GEN,?
Salmonella,enterica,SRR1801548,?,GEN,?
