Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR9766912,WGS,PRJEB52268,SAMEA14035788,UNIVERSITY OF ZURICH,public,ERX9315150,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035788,ERP136967,297,131225853,48898404,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T01:05:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,110402,2022-08-26,2022-08-26,SAMEA14035788,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110402,110402,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766913,WGS,PRJEB52268,SAMEA14035789,UNIVERSITY OF ZURICH,public,ERX9315151,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035789,ERP136967,302,589625706,233287441,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:37:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,110403,2022-08-26,2022-08-26,SAMEA14035789,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110403,110403,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766914,WGS,PRJEB52268,SAMEA14035790,UNIVERSITY OF ZURICH,public,ERX9315152,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035790,ERP136967,299,370636175,180551996,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:43:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,110404,2022-08-26,2022-08-26,SAMEA14035790,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110404,110404,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766920,WGS,PRJEB52268,SAMEA14035796,UNIVERSITY OF ZURICH,public,ERX9315158,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035796,ERP136967,296,142060738,53876906,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:45:00Z,1,Switzerland,Europe,unspecified,clinical sample,2020,,,,not collected,,110410,2022-08-26,2022-08-26,SAMEA14035796,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110410,110410,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766921,WGS,PRJEB52268,SAMEA14035797,UNIVERSITY OF ZURICH,public,ERX9315159,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035797,ERP136967,295,104897525,39784995,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:28:00Z,1,Switzerland,Europe,unspecified,clinical sample,2020,,,,not collected,,110411,2022-08-26,2022-08-26,SAMEA14035797,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110411,110411,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766924,WGS,PRJEB52268,SAMEA14035800,UNIVERSITY OF ZURICH,public,ERX9315162,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035800,ERP136967,321,221272942,109871537,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2019,,,,not collected,,110414,2022-08-26,2022-08-26,SAMEA14035800,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110414,110414,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766927,WGS,PRJEB52268,SAMEA14035803,UNIVERSITY OF ZURICH,public,ERX9315165,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035803,ERP136967,296,109255471,40890046,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2003,,,,not collected,,110417,2022-08-26,2022-08-26,SAMEA14035803,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110417,110417,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766931,WGS,PRJEB52268,SAMEA14035807,UNIVERSITY OF ZURICH,public,ERX9315169,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035807,ERP136967,296,193545437,75129685,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T00:47:00Z,1,Switzerland,Europe,unspecified,clinical sample,2004,,,,not collected,,110421,2022-08-26,2022-08-26,SAMEA14035807,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110421,110421,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766940,WGS,PRJEB52268,SAMEA14035816,UNIVERSITY OF ZURICH,public,ERX9315178,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035816,ERP136967,296,118712678,45214187,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110430,2022-08-26,2022-08-26,SAMEA14035816,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110430,110430,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766941,WGS,PRJEB52268,SAMEA14035817,UNIVERSITY OF ZURICH,public,ERX9315179,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035817,ERP136967,355,202687426,103653542,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110431,2022-08-26,2022-08-26,SAMEA14035817,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110431,110431,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766942,WGS,PRJEB52268,SAMEA14035818,UNIVERSITY OF ZURICH,public,ERX9315180,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035818,ERP136967,295,109670698,41142205,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110432,2022-08-26,2022-08-26,SAMEA14035818,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110432,110432,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766943,WGS,PRJEB52268,SAMEA14035819,UNIVERSITY OF ZURICH,public,ERX9315181,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035819,ERP136967,297,106820354,40701899,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110433,2022-08-26,2022-08-26,SAMEA14035819,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110433,110433,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766944,WGS,PRJEB52268,SAMEA14035820,UNIVERSITY OF ZURICH,public,ERX9315182,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035820,ERP136967,297,168404358,66066816,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2005,,,,not collected,,110434,2022-08-26,2022-08-26,SAMEA14035820,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110434,110434,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766945,WGS,PRJEB52268,SAMEA14035821,UNIVERSITY OF ZURICH,public,ERX9315183,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035821,ERP136967,297,133330281,49665636,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-13T00:40:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110435,2022-08-26,2022-08-26,SAMEA14035821,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110435,110435,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766948,WGS,PRJEB52268,SAMEA14035824,UNIVERSITY OF ZURICH,public,ERX9315186,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035824,ERP136967,295,253228163,98798148,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:01:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110438,2022-08-26,2022-08-26,SAMEA14035824,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110438,110438,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766949,WGS,PRJEB52268,SAMEA14035825,UNIVERSITY OF ZURICH,public,ERX9315187,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035825,ERP136967,296,187918483,73816615,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:39:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110439,2022-08-26,2022-08-26,SAMEA14035825,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110439,110439,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766951,WGS,PRJEB52268,SAMEA14035827,UNIVERSITY OF ZURICH,public,ERX9315189,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035827,ERP136967,296,186859639,70048997,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:39:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110441,2022-08-26,2022-08-26,SAMEA14035827,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110441,110441,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766952,WGS,PRJEB52268,SAMEA14035828,UNIVERSITY OF ZURICH,public,ERX9315190,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035828,ERP136967,297,88570152,33394566,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110442,2022-08-26,2022-08-26,SAMEA14035828,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110442,110442,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766957,WGS,PRJEB52268,SAMEA14035833,UNIVERSITY OF ZURICH,public,ERX9315195,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035833,ERP136967,297,139349784,52133028,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-12T23:39:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110447,2022-08-26,2022-08-26,SAMEA14035833,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110447,110447,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766958,WGS,PRJEB52268,SAMEA14035834,UNIVERSITY OF ZURICH,public,ERX9315196,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035834,ERP136967,296,106509259,40487879,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2004,,,,not collected,,110448,2022-08-26,2022-08-26,SAMEA14035834,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110448,110448,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766959,WGS,PRJEB52268,SAMEA14035835,UNIVERSITY OF ZURICH,public,ERX9315197,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035835,ERP136967,296,132286148,49916600,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110449,2022-08-26,2022-08-26,SAMEA14035835,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110449,110449,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766960,WGS,PRJEB52268,SAMEA14035836,UNIVERSITY OF ZURICH,public,ERX9315198,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035836,ERP136967,296,155933946,58771596,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,110450,2022-08-26,2022-08-26,SAMEA14035836,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110450,110450,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766961,WGS,PRJEB52268,SAMEA14035837,UNIVERSITY OF ZURICH,public,ERX9315199,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035837,ERP136967,296,83019525,32766352,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,110451,2022-08-26,2022-08-26,SAMEA14035837,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110451,110451,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766963,WGS,PRJEB52268,SAMEA14035839,UNIVERSITY OF ZURICH,public,ERX9315201,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035839,ERP136967,296,101531600,37948751,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110453,2022-08-26,2022-08-26,SAMEA14035839,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110453,110453,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766964,WGS,PRJEB52268,SAMEA14035840,UNIVERSITY OF ZURICH,public,ERX9315202,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035840,ERP136967,296,137338261,51691244,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2007,,,,not collected,,110454,2022-08-26,2022-08-26,SAMEA14035840,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110454,110454,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766965,WGS,PRJEB52268,SAMEA14035841,UNIVERSITY OF ZURICH,public,ERX9315203,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035841,ERP136967,296,164411570,59870619,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:00:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,110455,2022-08-26,2022-08-26,SAMEA14035841,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110455,110455,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766966,WGS,PRJEB52268,SAMEA14035842,UNIVERSITY OF ZURICH,public,ERX9315204,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035842,ERP136967,296,130051926,48964017,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T07:01:00Z,1,Switzerland,Europe,unspecified,clinical sample,2008,,,,not collected,,110456,2022-08-26,2022-08-26,SAMEA14035842,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,110456,110456,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766969,WGS,PRJEB52268,SAMEA14035845,UNIVERSITY OF ZURICH,public,ERX9315207,Illumina MiniSeq,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035845,ERP136967,296,179643695,67646108,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:59:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,110459,2022-08-26,2022-08-26,SAMEA14035845,University of Zurich,2022-08-26T00:19:27Z,2022-08-26T00:19:27Z,public,110459,110459,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
